"psa_bar","psb_bar","psc_bar","psd_bar","pse_bar","psf_bar","fsa_vol_flow","fsb_vol_flow","tsa_temp","tsb_temp","tsc_temp","tsd_temp","pump_eff","vs_vib","cool_eff_pct","cool_pwr_pct","eff_fact_pct","cool_cond_y"
158.21603000000002,107.219737,1.7995138333333331,0.0,8.981988999999999,8.907736833333333,6.638458333333333,9.607426666666669,46.95375000000001,52.06016666666667,49.1069,42.50523333333334,2447.4782333333333,0.6028999999999999,26.293349999999997,1.7082,59.62148333333333,"20"
158.22576166666667,107.24827816666668,1.7952585,0.0,8.983027166666666,8.908301999999999,6.6339749999999995,9.606343333333337,46.909200000000006,52.0447,49.099333333333334,42.504749999999994,2446.921,0.5897333333333332,26.2095,1.7064333333333332,59.620250000000006,"20"
158.22417,107.24962383333332,1.7844786666666663,0.0,8.980645333333333,8.9062655,6.630908333333333,9.604933333333337,46.90523333333333,52.03088333333333,49.08358333333334,42.50736666666668,2446.014533333333,0.5949833333333333,26.13871666666666,1.7037833333333334,59.57206666666666,"20"
158.24389166666666,107.23966683333332,1.7891848333333331,0.0,8.98537,8.910699333333334,6.645803333333333,9.607843333333332,46.89896666666667,52.00719999999999,49.06936666666666,42.48856666666667,2445.0587,0.5966833333333333,26.232533333333333,1.704033333333333,59.824516666666675,"20"
158.21730333333335,107.24427516666664,1.7953715,0.0,8.985740666666667,8.910527833333333,6.631728333333333,9.607173333333334,46.89311666666667,52.006399999999985,49.0639,42.48746666666667,2444.967133333333,0.5969666666666666,26.145833333333332,1.702516666666667,59.58775000000001,"20"
158.24515333333335,107.268901,1.7858980000000002,0.0,8.966517166666668,8.892454333333333,6.623991666666667,9.596556666666666,46.850983333333325,51.97323333333334,49.06510000000001,42.45375,2443.224333333333,0.5929999999999999,26.258550000000003,1.7092833333333337,59.55843333333333,"20"
158.25252,107.27605599999998,1.7886533333333334,0.0,8.977883333333335,8.904914,6.640945,9.603933333333334,46.79881666666666,51.87974999999999,48.96656666666666,42.37583333333332,2442.1378,0.5932666666666666,26.24178333333333,1.705233333333333,59.90443333333333,"20"
158.24761999999998,107.26350183333334,1.801846,0.0,8.984361333333334,8.9096635,6.647718333333334,9.605111666666666,46.76666666666666,51.87316666666666,48.9676,42.34635000000001,2442.7538999999997,0.6039833333333333,26.305433333333333,1.711733333333333,59.93391666666666,"20"
158.26219666666665,107.26662466666669,1.8034275,0.0,8.985090833333333,8.909845,6.63671,9.60713,46.75406666666666,51.85808333333334,48.98455,42.36311666666666,2443.8923999999997,0.6038166666666666,26.282333333333337,1.71375,59.74253333333333,"20"
158.26864666666663,107.31240216666666,1.8043925,0.0,8.997175166666667,8.920849166666667,6.633304999999999,9.613025,46.78468333333335,51.878566666666664,48.921266666666675,42.284166666666664,2449.3905999999997,0.6036166666666668,26.427333333333333,1.7197333333333331,59.52956666666667,"20"
158.26740333333333,107.28910266666664,1.7940523333333331,0.0,8.992744833333335,8.9159765,6.641978333333333,9.612591666666669,46.75528333333333,51.83836666666666,48.94388333333334,42.30176666666667,2443.5100999999995,0.5953333333333333,26.404966666666663,1.7193833333333333,59.82609999999999,"20"
158.30014,107.30474783333332,1.7873401666666668,0.0,8.994041833333334,8.918038166666667,6.631471666666667,9.614341666666666,46.689566666666664,51.75531666666666,48.88775,42.25860000000001,2446.8145999999997,0.6036166666666666,26.41436666666667,1.7178333333333338,59.595283333333334,"20"
158.2934183333333,107.29935166666668,1.79678,0.07071083333333333,8.991832333333333,8.915250499999999,6.644193333333333,9.613531666666669,46.674,51.75153333333333,48.8825,42.25566666666668,2447.1305999999995,0.5975499999999999,26.431199999999997,1.7178166666666663,59.82153333333335,"20"
158.30137833333333,107.30461133333334,1.7959103333333333,9.783333333333332E-5,8.992981833333333,8.917017999999999,6.642355,9.615738333333333,46.659566666666656,51.727116666666674,48.86991666666667,42.25188333333334,2446.0697,0.5944333333333333,26.386000000000006,1.7151166666666666,59.78868333333333,"20"
158.33003,107.34065733333334,1.7926468333333336,0.0,8.993182833333334,8.916159333333333,6.634495,9.614801666666668,46.635033333333325,51.70165,48.880433333333336,42.25314999999999,2445.048933333333,0.6002833333333333,26.422733333333333,1.7172833333333333,59.694233333333344,"20"
158.31813666666667,107.33589283333336,1.8003631666666666,0.0,8.9900855,8.913850833333333,6.639053333333333,9.611983333333336,46.62668333333333,51.68383333333333,48.85086666666667,42.24341666666666,2444.0045333333333,0.6049666666666668,26.36294999999999,1.7107166666666669,59.78366666666667,"20"
158.32847500000003,107.34355416666666,1.7771678333333332,0.0,9.004591833333334,8.927480333333333,6.645661666666667,9.613986666666666,46.60523333333333,51.5705,48.73438333333333,42.120050000000006,2452.201433333333,0.6081333333333333,26.517949999999995,1.714716666666667,59.65331666666667,"20"
158.3017233333333,107.3411655,1.7764178333333336,0.0,8.986359833333333,8.909131333333333,6.623808333333334,9.606118333333336,46.57861666666666,51.53125,48.74065,42.16024999999999,2448.5957,0.5841499999999998,26.46763333333333,1.7017,59.499966666666666,"20"
158.33844833333333,107.37722266666668,1.7843196666666663,0.0,8.986291,8.908809166666668,6.635831666666666,9.606681666666669,46.50585,51.50518333333331,48.71321666666666,42.07855,2447.3881666666666,0.6093500000000003,26.418099999999995,1.7173166666666664,59.689166666666665,"20"
158.32975833333333,107.383001,1.7872216666666667,7.833333333333333E-6,9.0036675,8.926536,6.6328249999999995,9.618111666666668,46.514233333333344,51.47653333333333,48.65413333333333,42.01978333333334,2446.9797666666664,0.59265,26.44373333333333,1.7193999999999998,59.605533333333334,"20"
158.32635499999998,107.37925316666669,1.7761829999999996,0.0,9.004132499999999,8.928249833333332,6.635448333333334,9.616101666666667,46.48598333333333,51.49348333333333,48.65736666666667,42.00575,2446.2822666666666,0.59495,26.5496,1.72385,59.68368333333333,"20"
158.3338216666667,107.37562516666664,1.7841571666666665,0.0,8.996458500000001,8.919092333333333,6.641331666666666,9.612928333333333,46.46566666666666,51.45745,48.63786666666666,42.0065,2445.2830666666664,0.6066333333333332,26.467433333333336,1.71865,59.81926666666667,"20"
158.34342833333335,107.38846483333332,1.7859996666666669,0.0,8.9958385,8.917705,6.633288333333334,9.615776666666669,46.49448333333333,51.44933333333334,48.65589999999999,42.02048333333333,2438.4310666666665,0.6037,26.78505,1.719716666666667,59.86281666666667,"20"
158.35245333333333,107.39390533333334,1.782745833333333,0.0,8.998991833333333,8.920152333333332,6.637715,9.615803333333334,46.43891666666666,51.4111,48.61521666666667,41.98271666666667,2442.7693666666664,0.6251833333333333,26.46163333333334,1.7215999999999998,59.82096666666666,"20"
158.36896,107.3849265,1.7796139999999998,0.0,8.997368666666667,8.918517333333334,6.63909,9.613573333333331,46.44573333333333,51.42968333333334,48.6025,41.95998333333333,2441.067533333334,0.6276833333333334,26.45766666666667,1.7203333333333333,59.89826666666667,"20"
158.40695666666667,107.4268825,1.7770615,0.0,8.998313999999999,8.919744666666666,6.636820000000001,9.615176666666668,46.42231666666667,51.41549999999999,48.60741666666666,41.98058333333334,2443.548133333333,0.6250666666666668,26.39473333333333,1.7169,59.75129999999999,"20"
158.38238833333335,107.41499233333332,1.7851035,0.0,9.007306166666666,8.929660833333333,6.63936,9.621428333333334,46.372150000000005,51.3426,48.59513333333333,41.97033333333333,2445.0035666666668,0.6243,26.465950000000003,1.7165833333333331,59.75345000000001,"20"
158.38807333333332,107.420545,1.7797915,1.6383333333333335E-4,9.000078833333333,8.922993166666668,6.637628333333333,9.615018333333332,46.37003333333333,51.33401666666667,48.56473333333333,41.927299999999995,2442.8976666666667,0.6219000000000001,26.5013,1.7198666666666669,59.79525,"20"
158.383705,107.38123116666668,1.7752921666666668,0.0,8.992541666666666,8.916014333333333,6.63379,9.614178333333337,46.379366666666655,51.31771666666666,48.58079999999999,41.95055,2437.2277,0.6317833333333334,26.59553333333333,1.7166666666666663,59.90028333333333,"20"
158.37653,107.40456766666668,1.7761636666666667,0.0,9.004621833333333,8.928024333333333,6.6361083333333335,9.619746666666666,46.394749999999995,51.33845000000001,48.57165,41.9605,2445.073266666667,0.6182666666666666,26.63361666666667,1.7144166666666665,59.73248333333334,"20"
158.52659,107.57297466666668,1.7875415,0.0,9.012261666666664,8.934486333333332,6.655316666666667,9.625856666666666,46.341316666666664,51.3056,48.5474,41.94183333333333,2451.6381,0.6215500000000002,26.571616666666667,1.7142833333333334,59.779500000000006,"20"
158.48674833333334,107.56017066666666,1.7853286666666666,0.0,9.006734333333334,8.929059500000001,6.652483333333333,9.618438333333334,46.333099999999995,51.28031666666668,48.492683333333325,41.830733333333335,2445.3392666666664,0.6175833333333334,26.640883333333328,1.7261,59.95423333333334,"20"
158.09180333333333,106.55946083333332,1.7055931666666668,0.0,9.028930833333334,8.9536815,6.318951666666667,9.627163333333334,45.99961666666666,50.86086666666667,48.17871666666667,41.63096666666666,2469.3799,0.6199833333333333,26.626416666666664,1.6995666666666664,55.525416666666686,"20"
157.97158333333334,106.81550283333333,1.7097235,0.0,9.0325875,8.9563165,6.353788333333333,9.63015,45.99443333333334,50.84846666666668,48.2015,41.643799999999985,2468.4797666666664,0.6253500000000002,26.541749999999993,1.7024333333333337,56.32061666666666,"20"
157.98169,106.80532283333334,1.70919,0.0,9.0362175,8.959996333333335,6.352716666666667,9.63542,45.98186666666667,50.80395,48.18103333333333,41.59388333333333,2474.2353666666663,0.6268500000000002,26.900066666666667,1.7094166666666664,56.141450000000006,"20"
157.92189833333333,107.024597,1.7222489999999997,0.0,9.037546,8.960719,6.36662,9.637621666666668,45.98185,50.80648333333333,48.17478333333333,41.596883333333345,2472.439033333333,0.6266833333333331,26.870066666666663,1.7083,56.55905,"20"
157.90956166666666,106.99323383333332,1.7179573333333331,0.0,9.030332166666668,8.955188,6.364118333333333,9.632606666666668,46.0067,50.82173333333334,48.1871,41.60708333333333,2469.158633333333,0.6246333333333335,26.9889,1.7089833333333333,56.61108333333334,"20"
157.89245499999998,106.99374683333332,1.718778666666667,0.0,9.0272285,8.951903166666668,6.3646683333333325,9.630916666666666,46.01355000000001,50.82343333333334,48.19236666666667,41.61851666666667,2466.4571333333333,0.6288499999999999,27.063316666666665,1.7043833333333336,56.68793333333335,"20"
157.90372666666667,107.00593983333331,1.7139943333333334,0.0,9.029235,8.953428333333333,6.364258333333334,9.628295,46.0271,50.83645000000001,48.202016666666665,41.586733333333335,2466.1626666666666,0.6260333333333334,27.25955,1.7153666666666667,56.73166666666667,"20"
157.87322,107.16479483333332,1.7222498333333334,0.0,9.021630666666669,8.947397,6.35335,9.624995,45.99600000000001,50.82338333333334,48.19879999999999,41.59038333333333,2465.7335666666663,0.6252333333333333,27.091516666666667,1.7145833333333331,56.70848333333333,"20"
157.86318999999995,107.12183516666666,1.7259295,0.0,9.0234075,8.948368833333333,6.356505,9.625935,46.014833333333335,50.823783333333346,48.17184999999999,41.5785,2465.6341666666667,0.6191,27.163733333333333,1.7099833333333334,56.77708333333332,"20"
157.85552499999997,107.1179885,1.7347748333333337,0.0,9.0231575,8.949413666666667,6.371816666666667,9.623796666666667,45.997166666666665,50.82188333333333,48.17641666666666,41.57236666666667,2466.0340333333334,0.6277333333333334,26.984083333333334,1.71385,56.981616666666675,"20"
157.86618166666665,107.148733,1.7338806666666666,0.0,9.0250025,8.948860666666667,6.3677600000000005,9.627093333333333,45.979466666666674,50.81803333333334,48.19028333333334,41.58326666666667,2469.3705,0.6241333333333334,27.068683333333333,1.71385,56.87261666666667,"20"
157.88655166666666,107.16574166666666,1.727004166666667,0.0,9.0309775,8.954877833333333,6.372348333333333,9.629886666666668,45.96113333333333,50.80381666666667,48.17059999999999,41.574216666666665,2471.505766666666,0.6243500000000001,27.07895,1.7122499999999996,56.917816666666674,"20"
158.09995333333333,107.33470783333333,1.7527688333333336,0.0,9.029739666666666,8.953609833333333,6.4697700000000005,9.627325,45.98699999999999,50.817216666666674,48.16768333333333,41.58899999999999,2460.3459,0.6228,26.738549999999996,1.7063,58.091916666666656,"20"
158.3614016666667,106.7597595,1.743536,0.0,9.045657333333336,8.9685995,6.412111666666666,9.644463333333332,45.96311666666668,50.79481666666668,48.105983333333334,41.483066666666666,2465.1826,0.6362,27.2189,1.7206,56.55656666666666,"20"
158.27610833333333,107.02366416666666,1.7519878333333332,0.0,9.044791,8.967496666666666,6.459861666666668,9.650278333333334,45.9337,50.77495,48.073566666666665,41.46151666666666,2462.749833333333,0.6313333333333334,27.355416666666667,1.7200666666666666,57.57776666666666,"20"
158.22848833333333,107.20706733333331,1.7476536666666669,0.0,9.041279833333334,8.962668666666668,6.462860000000001,9.64585,45.82926666666666,50.69556666666667,48.001016666666665,41.35043333333332,2458.5858666666663,0.6289166666666667,27.44358333333333,1.7288333333333334,57.92078333333333,"20"
158.256385,107.227099,1.7545989999999998,0.0,9.039768833333332,8.960877166666668,6.463708333333333,9.640841666666663,45.82556666666665,50.67436666666666,48.003049999999995,41.331066666666665,2460.208733333333,0.6262000000000001,27.7554,1.7342666666666664,57.89833333333334,"20"
158.28598333333335,107.27192583333331,1.7577935,0.0,9.037698333333331,8.958562,6.464493333333333,9.640598333333331,45.78900000000001,50.66925,48.00189999999999,41.34301666666667,2460.1385,0.6256666666666667,27.723916666666664,1.7302666666666664,57.93695000000002,"20"
158.28011666666666,107.25883366666666,1.7460661666666668,0.0,9.039911,8.961645833333334,6.4667699999999995,9.64287,45.77923333333333,50.653266666666674,47.99359999999999,41.37846666666666,2460.5187,0.6308833333333334,27.44568333333333,1.7189166666666662,57.9183,"20"
158.25929666666667,107.24625933333331,1.7564775000000004,0.0,9.043368333333335,8.965192833333335,6.466808333333334,9.642751666666667,45.802150000000005,50.65505,47.97303333333333,41.34341666666666,2460.8725,0.6262000000000001,27.507433333333335,1.7238833333333334,57.93163333333334,"20"
158.27043333333336,107.24523516666666,1.7420601666666669,0.0,9.045571666666667,8.967464833333334,6.468923333333333,9.643816666666666,45.77981666666666,50.655783333333346,47.98515,41.329266666666655,2463.6836,0.6259,27.60365,1.72995,57.870766666666675,"20"
158.27781499999995,107.26404133333334,1.73892,0.0,9.053945833333334,8.975006666666667,6.472018333333334,9.651301666666669,45.77005,50.64543333333333,47.979233333333326,41.3192,2468.2145333333333,0.6243666666666666,27.65385,1.7320166666666668,57.78498333333333,"20"
158.210065,107.41650283333333,1.7462848333333334,0.0,9.059982166666668,8.981872333333333,6.473515000000001,9.659468333333333,45.75633333333334,50.62578333333333,47.944516666666665,41.27993333333334,2466.8451666666665,0.6238333333333334,27.643083333333333,1.734983333333333,57.950816666666675,"20"
158.24192833333333,107.40826216666667,1.7678088333333333,0.0,9.070645166666669,8.991763833333334,6.47057,9.671268333333332,45.69738333333334,50.55891666666666,47.87366666666666,41.194266666666664,2470.4696,0.6235166666666667,27.846766666666667,1.7410166666666669,57.819966666666666,"20"
158.25281,107.4393845,1.764775,0.0,9.069374000000002,8.988793833333334,6.466988333333333,9.67168,45.7187,50.55401666666668,47.83601666666667,41.20259999999999,2466.357433333333,0.6180166666666668,27.622316666666663,1.7291333333333334,57.86734999999999,"20"
158.86044666666666,107.08377966666669,1.8009041666666663,0.0,9.053831166666663,8.975978333333334,6.643458333333333,9.662118333333332,45.72038333333334,50.65288333333333,47.94925,41.17715,2457.7875999999997,0.6162,28.17516666666667,1.76385,59.03541666666668,"20"
158.76025666666666,107.34078033333334,1.7918845,0.0,9.048507833333334,8.969778000000002,6.663873333333333,9.655366666666666,45.718399999999995,50.66016666666667,47.90215,41.118816666666675,2454.6880333333334,0.6183833333333333,28.243816666666667,1.76445,59.68293333333334,"20"
158.75057833333332,107.34703266666666,1.792258,0.0,9.057436666666666,8.978171,6.662100000000001,9.661623333333331,45.69181666666667,50.645599999999995,47.897650000000006,41.15216666666666,2457.6701,0.61835,27.74981666666667,1.753966666666667,59.557849999999995,"20"
158.75196166666666,107.323947,1.7953596666666665,0.0,9.062782666666664,8.981517333333334,6.664956666666667,9.659875,45.71115,50.6667,47.89331666666667,41.11266666666666,2463.463,0.6067333333333333,27.851450000000003,1.7648499999999998,59.47358333333332,"20"
158.67827333333332,107.56249733333334,1.7904838333333333,0.0,9.06219,8.981294166666666,6.674950000000001,9.658885,45.692616666666666,50.6563,47.887216666666674,41.100249999999996,2458.113033333333,0.6107833333333335,27.84011666666667,1.7657166666666666,59.89594999999999,"20"
158.67887666666667,107.56773,1.7886963333333332,0.0,9.059228,8.978509333333333,6.675529999999999,9.65875,45.66148333333333,50.59568333333333,47.850033333333336,41.1015,2453.3470666666663,0.6140166666666668,28.043416666666666,1.756,60.0558,"20"
158.68200166666668,107.553326,1.803011,0.0,9.055544166666667,8.975414833333334,6.6771199999999995,9.656935,45.63340000000001,50.582166666666666,47.86461666666666,41.10683333333332,2451.2184666666667,0.6155833333333333,28.018716666666663,1.7578333333333334,60.117916666666666,"20"
158.70408,107.55941066666664,1.797691,0.0,9.056799666666668,8.977829,6.674308333333333,9.654918333333333,45.60785,50.558233333333334,47.82698333333334,41.05854999999999,2454.2962,0.6178333333333335,28.00935,1.7607333333333333,60.020283333333346,"20"
158.62775166666663,107.617753,1.8055205,0.0,9.0785435,8.9978035,6.664106666666666,9.669083333333331,45.424499999999995,50.399183333333326,47.64275,40.920166666666674,2458.5274333333327,0.60535,27.8773,1.7501666666666664,59.7435,"20"
158.30859833333335,106.7070895,1.7174188333333336,0.0,9.111517833333334,9.028038,6.324643333333334,9.69343,44.96844999999999,49.953533333333326,47.274649999999994,40.63915,2487.4864,0.6178333333333335,27.67763333333334,1.73275,55.16373333333333,"20"
158.1661983333333,106.92942183333332,1.714828166666667,0.0,9.107432833333334,9.023950833333334,6.366183333333334,9.691425,44.98633333333332,49.912566666666656,47.21373333333333,40.59233333333332,2479.8010666666664,0.6180666666666669,27.62163333333333,1.7287166666666665,56.16848333333333,"20"
158.22081833333334,106.96460916666668,1.7286883333333332,0.0,9.1134775,9.0299,6.359126666666667,9.694116666666668,44.95401666666667,49.89085,47.184366666666655,40.517266666666664,2483.665666666667,0.6142500000000001,27.801516666666664,1.74215,56.05295,"20"
158.21211666666667,106.9376385,1.728179,0.0,9.11246,9.028012166666668,6.357378333333333,9.69568,44.88958333333334,49.84101666666666,47.17353333333334,40.511516666666665,2484.2404333333334,0.6064166666666667,27.7938,1.7414666666666665,55.98976666666666,"20"
158.13997,107.17486666666667,1.7300736666666665,0.0,9.113837,9.029160333333332,6.372228333333333,9.691083333333331,44.89568333333334,49.83028333333335,47.16911666666667,40.571616666666664,2483.5421,0.6087666666666667,27.45786666666667,1.7229666666666668,56.37528333333332,"20"
158.12565999999998,107.16180833333335,1.7301996666666668,0.0,9.115580166666666,9.030690166666668,6.371048333333334,9.690503333333332,44.91831666666667,49.84058333333334,47.149383333333326,40.51533333333334,2483.171933333333,0.6093833333333335,27.6563,1.7335,56.37631666666668,"20"
158.150595,107.16745866666668,1.734853,0.0,9.117640833333333,9.032391333333331,6.37079,9.692805,44.913566666666675,49.84191666666666,47.17493333333333,40.51598333333334,2485.9338333333335,0.6142500000000001,27.511416666666666,1.7384166666666665,56.26693333333334,"20"
158.09969166666664,107.3005615,1.7293518333333335,0.0,9.119573833333334,9.035673333333332,6.3771,9.692348333333332,44.8405,49.80408333333334,47.11041666666667,40.43335,2481.863633333333,0.6182166666666669,27.520649999999996,1.7437999999999998,56.53961666666667,"20"
158.12187833333334,107.34046833333336,1.7189076666666667,0.0,9.123205166666668,9.039414,6.360035,9.695851666666666,44.841716666666656,49.77271666666668,47.07468333333332,40.43145,2481.753833333333,0.6142500000000001,27.678733333333337,1.7368500000000002,56.310216666666655,"20"
158.59969166666664,106.92610433333334,1.744460333333333,0.0,9.111863833333334,9.027676666666666,6.433055,9.685698333333333,44.81388333333334,49.77825,47.06073333333333,40.413566666666654,2468.3533,0.6222,27.548149999999996,1.73615,56.71189999999999,"20"
158.59796500000002,106.89223683333331,1.7519056666666668,0.0,9.11332,9.029514833333332,6.428663333333333,9.684586666666668,44.81905,49.7704,47.0212,40.425799999999995,2466.1657666666665,0.6264833333333334,27.34765,1.72145,56.76091666666667,"20"
158.60244166666666,106.90453,1.760185,0.0,9.131770333333334,9.0480985,6.424093333333333,9.694966666666666,44.80395,49.763949999999994,47.02295000000001,40.347516666666664,2477.0188999999996,0.6138333333333333,27.687299999999997,1.7440166666666668,56.34898333333333,"20"
158.55006,107.18900183333332,1.7577159999999998,0.0,9.126954833333334,9.0423895,6.460106666666667,9.693875,44.78436666666666,49.73833333333334,47.04115000000001,40.43691666666667,2473.0951333333333,0.6135666666666667,27.46943333333333,1.7253333333333332,57.29461666666666,"20"
158.5422616666667,107.18229866666668,1.7585426666666666,0.0,9.1315755,9.048259333333332,6.465331666666666,9.69342,44.75651666666666,49.730266666666665,47.03803333333334,40.38645,2473.7243999999996,0.6236999999999998,27.4907,1.7372,57.39163333333333,"20"
158.52423833333333,107.20662983333337,1.765864833333333,0.0,9.134929333333334,9.051629666666669,6.461336666666666,9.689243333333334,44.73718333333333,49.71186666666667,46.98733333333333,40.270633333333336,2475.1366,0.61415,27.745816666666663,1.7522999999999995,57.245099999999994,"20"
158.47650833333333,107.6009605,1.7593518333333336,4.326666666666667E-4,9.143675,9.059636833333332,6.47229,9.696465,44.56586666666667,49.592200000000005,46.779133333333334,40.12136666666666,2469.6686,0.6107666666666667,27.51411666666667,1.7391666666666663,57.763733333333334,"20"
158.47033,107.56743366666666,1.769983,0.0,9.141700833333331,9.057466666666668,6.4876499999999995,9.691955000000002,44.538050000000005,49.57253333333333,46.79571666666666,40.03969999999999,2467.6122666666665,0.6237166666666666,27.889733333333336,1.7648499999999998,58.02381666666666,"20"
159.07397,107.212525,1.803451333333333,0.0,9.132094166666668,9.047873333333332,6.632351666666667,9.69043,44.61076666666666,49.65355,46.86440000000001,40.06199999999999,2459.256233333333,0.6189833333333332,27.85616666666667,1.7754166666666669,58.89436666666667,"20"
159.11180833333336,107.234408,1.7999543333333332,0.0,9.136580333333336,9.052196666666667,6.633233333333333,9.69501,44.619299999999996,49.65938333333333,46.832,40.0805,2463.539033333333,0.6170166666666667,27.687483333333333,1.7632833333333335,58.771433333333334,"20"
159.0011483333333,107.49337683333331,1.81033,0.0,9.146111333333334,9.062157833333334,6.66867,9.703128333333334,44.63798333333333,49.688866666666655,46.88881666666668,40.10131666666666,2471.795666666667,0.6094666666666666,27.720466666666663,1.7754,59.34626666666666,"20"
159.0058633333333,107.50115716666666,1.8069633333333337,0.0,9.1401115,9.0571745,6.659701666666667,9.70135,44.63941666666666,49.6904,46.91255000000001,40.131283333333336,2470.187233333333,0.6137833333333335,27.748316666666664,1.7726666666666664,59.26700000000001,"20"
158.95542500000002,107.744853,1.7934678333333334,0.0,9.141526166666669,9.052290166666666,6.680635,9.701656666666668,44.59998333333333,49.66783333333333,46.901983333333334,40.0817,2467.4308,0.5998666666666668,27.773816666666665,1.785216666666667,59.714333333333336,"20"
158.9371766666667,107.722044,1.8079496666666668,0.0,9.137434833333332,9.051709166666669,6.680008333333332,9.69563,44.59676666666665,49.65668333333333,46.87673333333333,40.07618333333333,2468.5471,0.6069333333333334,27.698433333333337,1.77705,59.75428333333333,"20"
158.89976166666668,107.88947783333332,1.8006371666666667,0.0,9.134915,9.050669833333334,6.6721449999999995,9.692698333333334,44.61013333333334,49.65539999999999,46.84158333333333,40.062999999999995,2467.7827333333335,0.6037166666666667,27.565616666666664,1.771116666666667,59.71760000000001,"20"
158.90563500000002,107.90607166666668,1.801028,0.0,9.14043,9.0551755,6.666796666666667,9.69713,44.611066666666666,49.641200000000005,46.82931666666666,40.082316666666664,2465.1763,0.6022666666666666,27.40335,1.7624833333333332,59.69946666666666,"20"
158.90566166666667,107.91034016666666,1.7953915,0.0,9.144794666666668,9.061062166666668,6.6850466666666675,9.699765,44.522083333333335,49.60361666666667,46.80833333333332,40.03468333333333,2465.195333333333,0.6058333333333334,27.523433333333333,1.7702166666666663,59.91575,"20"
158.92236333333335,107.888787,1.8049651666666664,0.0,9.157706833333334,9.074594166666667,6.659691666666666,9.693053333333332,44.47563333333333,49.55966666666667,46.73358333333335,39.916083333333326,2469.9500666666663,0.6017333333333333,27.765916666666666,1.78095,59.56130000000001,"20"
158.95035,107.919246,1.7992093333333332,0.0,9.1664775,9.082647166666668,6.6643566666666665,9.716115,44.4059,49.474900000000005,46.69085,39.871016666666655,2469.936733333333,0.5984166666666667,27.748533333333334,1.7834666666666663,59.637933333333336,"20"
158.53451666666666,106.91970433333334,1.7228938333333337,0.0,9.176995,9.093303666666667,6.345923333333334,9.718875,44.2758,49.3909,46.59973333333333,39.8501,2496.2636,0.60945,27.53846666666667,1.7669333333333337,55.39190000000001,"20"
158.53680999999995,106.91586333333332,1.727134333333333,0.0,9.188079833333331,9.104913833333333,6.348973333333333,9.72596,44.23454999999999,49.30976666666666,46.49806666666667,39.844249999999995,2497.309233333333,0.6080666666666665,27.28713333333333,1.7438833333333332,55.37486666666666,"20"
158.53360999999998,106.9287195,1.7268331666666663,0.0,9.188846166666666,9.105429333333332,6.347331666666667,9.725203333333331,44.19768333333334,49.24121666666667,46.45328333333334,39.79081666666666,2496.8161999999998,0.6062166666666667,27.394533333333335,1.7463833333333334,55.374599999999994,"20"
158.5477283333333,106.93439466666666,1.7254735,0.0,9.184036166666669,9.099751333333334,6.334163333333334,9.722393333333333,44.1647,49.20355,46.43631666666667,39.76648333333333,2494.8018666666667,0.6120999999999999,27.448316666666663,1.7479833333333334,55.258300000000006,"20"
158.550705,106.95808533333334,1.7208329999999998,0.0,9.188152833333334,9.104534,6.33239,9.725031666666666,44.1479,49.18996666666668,46.395499999999984,39.71896666666667,2496.535833333333,0.6054999999999999,27.49515000000001,1.7491333333333332,55.14878333333333,"20"
158.55545833333332,106.939236,1.7368715,1.7666666666666665E-5,9.1860725,9.100268333333334,6.331336666666666,9.727718333333332,44.09791666666667,49.10733333333334,46.346500000000006,39.63625,2490.4857666666667,0.6058500000000001,27.71601666666667,1.7599500000000003,55.45488333333334,"20"
158.45781,107.18837583333334,1.7320998333333333,0.0011548333333333334,9.182123166666669,9.096487,6.349891666666667,9.723961666666668,44.103583333333326,49.10938333333333,46.36211666666666,39.65058333333334,2490.0797666666667,0.6150833333333333,27.76206666666667,1.7578833333333337,55.91086666666666,"20"
158.45560666666668,107.1731355,1.7303821666666666,0.0,9.183441666666669,9.098408833333334,6.36909,9.728986666666666,44.09881666666667,49.090383333333335,46.36826666666665,39.749849999999995,2491.817833333333,0.6263166666666666,27.189033333333334,1.7356833333333332,56.10976666666667,"20"
158.45223666666666,107.19964450000002,1.7365886666666666,0.0,9.181473166666668,9.096284666666666,6.3649049999999985,9.720456666666667,44.123866666666665,49.104499999999994,46.37594999999999,39.80815,2493.004033333333,0.6183666666666667,27.00935,1.719316666666667,55.96415,"20"
158.3793116666667,107.37785883333332,1.7386265000000003,0.0,9.182496166666668,9.096444833333331,6.372919999999999,9.726563333333331,44.181450000000005,49.13881666666666,46.41506666666667,39.763,2489.892033333333,0.6096,27.4569,1.7424999999999995,56.32971666666666,"20"
158.37962166666665,107.36785083333334,1.7386306666666669,0.0,9.184082666666669,9.100199166666666,6.373170000000001,9.732148333333331,44.12933333333333,49.138016666666665,46.426383333333334,39.70346666666667,2491.5065999999997,0.6118666666666666,27.705333333333336,1.7631166666666669,56.24075,"20"
158.35335833333332,107.52235966666666,1.7426948333333334,0.0,9.1841685,9.09935,6.363569999999999,9.732921666666666,44.11993333333333,49.1029,46.39478333333333,39.75599999999999,2490.7942,0.6095499999999999,27.367533333333327,1.7395333333333334,56.25324999999999,"20"
158.34631,107.523287,1.7429148333333333,0.0,9.171108166666668,9.085075166666666,6.371506666666668,9.721816666666667,44.12613333333333,49.116200000000006,46.38146666666667,39.747683333333335,2484.160933333333,0.6116333333333335,27.214849999999995,1.7370333333333332,56.42305,"20"
